title,topic,pred_val,authors,journal,links,full_title,abstract
protective effect glycyrrhiza glabra roots extract bone mineral density ovariectomized rats,BONE,20.4% GAIT/LOCOMOTION; 19.5% METHODS; 20.4% GAIT/LOCOMOTION; 19.5% METHODS,"Galanis D, Soultanis K, Lelovas P, Zervas A, Papadopoulos P, Galanos A, Argyropoulou K, Makropoulou M, Patsaki A, Passali C, Tsingotjidou A, Kourkoulis S, Mitakou S, Dontas I,",*BioMedicine*,* [Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.](https://www.ncbi.nlm.nih.gov/pubmed/31124454),Protective effect of Glycyrrhiza glabra roots extract on bone mineral density of ovariectomized rats.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
characterization mechanical properties cranial bones 8 week old piglets effect strain rate region,BONE,55.0% REHABILITATION; 44.1% GAIT/LOCOMOTION,"Li Z, Wang G, Ji C, Jiang J, Wang J, Wang J,",*Biomechanics and modeling in mechanobiology*,* [Characterization of the mechanical properties for cranial bones of 8-week-old piglets: the effect of strain rate and region.](https://www.ncbi.nlm.nih.gov/pubmed/31119413),Characterization of the mechanical properties for cranial bones of 8-week-old piglets: the effect of strain rate and region.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
topical cutaneous application co sub 2 sub accelerates bone healing rat femoral defect model,BONE,21.6% CELLULAR/SUBCELLULAR; 15.5% COMPARATIVE,"Kuroiwa Y, Fukui T, Takahara S, Lee SY, Oe K, Arakura M, Kumabe Y, Oda T, Matsumoto T, Matsushita T, Akisue T, Sakai Y, Kuroda R, Niikura T,",*BMC musculoskeletal disorders*,* [Topical cutaneous application of CO<sub>2</sub> accelerates bone healing in a rat femoral defect model.](https://www.ncbi.nlm.nih.gov/pubmed/31113412),Topical cutaneous application of CO<sub>2</sub> accelerates bone healing in a rat femoral defect model.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
development open cell polyurethane based bone surrogates biomechanical testing pedicle screws,BONE,45.2% REHABILITATION; 34.7% SPORT/EXERCISE,"Hollensteiner M, Esterer B, Fürst D, Schrempf A, Augat P,",*Journal of the mechanical behavior of biomedical materials*,* [Development of open-cell polyurethane-based bone surrogates for biomechanical testing of pedicle screws.](https://www.ncbi.nlm.nih.gov/pubmed/31132661),Development of open-cell polyurethane-based bone surrogates for biomechanical testing of pedicle screws.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
spirometric assessment emphysema presence severity measured quantitative ct ct based radiomics copd,CARDIOVASCULAR/CARDIOPULMONARY,26.3% TISSUE/BIOMATERIAL; 20.7% MODELING,"Occhipinti M, Paoletti M, Bartholmai BJ, Rajagopalan S, Karwoski RA, Nardi C, Inchingolo R, Larici AR, Camiciottoli G, Lavorini F, Colagrande S, Brusasco V, Pistolesi M,",*Respiratory research*,* [Spirometric assessment of emphysema presence and severity as measured by quantitative CT and CT-based radiomics in COPD.](https://www.ncbi.nlm.nih.gov/pubmed/31122243),Spirometric assessment of emphysema presence and severity as measured by quantitative CT and CT-based radiomics in COPD.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
mechanics tricuspid valve clinical diagnosis treatment vivo vitro investigations patient specific biomechanical modeling,CARDIOVASCULAR/CARDIOPULMONARY,29.2% NEURAL; 19.9% COMPARATIVE,"Lee CH, Laurence DW, Ross CJ, Kramer KE, Babu AR, Johnson EL, Hsu MC, Aggarwal A, Mir A, Burkhart HM, Towner RA, Baumwart R, Wu Y,","*Bioengineering (Basel, Switzerland)*","* [Mechanics of the Tricuspid Valve-From Clinical Diagnosis/Treatment, In-Vivo and In-Vitro Investigations, to Patient-Specific Biomechanical Modeling.](https://www.ncbi.nlm.nih.gov/pubmed/31121881)","Mechanics of the Tricuspid Valve-From Clinical Diagnosis/Treatment, In-Vivo and In-Vitro Investigations, to Patient-Specific Biomechanical Modeling.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
large proportion patients small ruptured abdominal aortic aneurysms women chronic obstructive pulmonary disease,CARDIOVASCULAR/CARDIOPULMONARY,12.5% METHODS; 9.6% CELLULAR/SUBCELLULAR,"Siika A, Lindquist Liljeqvist M, Zommorodi S, Nilsson O, Andersson P, Gasser TC, Roy J, Hultgren R,",*PloS one*,* [A large proportion of patients with small ruptured abdominal aortic aneurysms are women and have chronic obstructive pulmonary disease.](https://www.ncbi.nlm.nih.gov/pubmed/31136570),A large proportion of patients with small ruptured abdominal aortic aneurysms are women and have chronic obstructive pulmonary disease.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
pressure ulcer summit 2018 interdisciplinary approach improve understanding risk pressure induced tissue damage,CARDIOVASCULAR/CARDIOPULMONARY,48.2% TISSUE/BIOMATERIAL; 42.2% ORTHOPAEDICS/SPINE,"Gould LJ, Bohn G, Bryant R, Paine T, Couch K, Cowan L, McFarland F, Simman R,",*Wound repair and regeneration : official publication of the Wound Healing Society [and] the European Tissue Repair Society*,* [Pressure Ulcer Summit 2018: An Interdisciplinary Approach to Improve Our Understanding of the Risk of Pressure-Induced Tissue Damage.](https://www.ncbi.nlm.nih.gov/pubmed/31120624),Pressure Ulcer Summit 2018: An Interdisciplinary Approach to Improve Our Understanding of the Risk of Pressure-Induced Tissue Damage.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
mechanotransduction immunoregulation metabolic functions cd31 cardiovascular pathophysiology,CARDIOVASCULAR/CARDIOPULMONARY,17.6% BONE; 17.4% CELLULAR/SUBCELLULAR,"Caligiuri G,",*Cardiovascular research*,"* [Mechanotransduction, immunoregulation and metabolic functions of CD31 in cardiovascular pathophysiology.](https://www.ncbi.nlm.nih.gov/pubmed/31119265)","Mechanotransduction, immunoregulation and metabolic functions of CD31 in cardiovascular pathophysiology.","Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
influence hematocrit hemodynamics artificial heart valve using fluid structure interaction analysis,CARDIOVASCULAR/CARDIOPULMONARY,30.0% SPORT/EXERCISE; 21.5% NEURAL,"Yeh HH, Barannyk O, Grecov D, Oshkai P,",*Computers in biology and medicine*,* [The influence of hematocrit on the hemodynamics of artificial heart valve using fluid-structure interaction analysis.](https://www.ncbi.nlm.nih.gov/pubmed/31129417),The influence of hematocrit on the hemodynamics of artificial heart valve using fluid-structure interaction analysis.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
search optimal design bioprosthetic venous valve silico vitro studies,CARDIOVASCULAR/CARDIOPULMONARY,21.7% CELLULAR/SUBCELLULAR; 16.3% TENDON/LIGAMENT,"Chen HY, Tien WS, Chambers SD, Dabiri D, Kassab GS,",*European journal of vascular and endovascular surgery : the official journal of the European Society for Vascular Surgery*,* [Search for an Optimal Design of a Bioprosthetic Venous Valve: In silico and in vitro Studies.](https://www.ncbi.nlm.nih.gov/pubmed/31133446),Search for an Optimal Design of a Bioprosthetic Venous Valve: In silico and in vitro Studies.,"Lorem ipsum dolor sit amet, consectetur adipiscing elit, sed do eiusmod tempor incididunt ut labore et dolore magna aliqua. At in tellus integer feugiat scelerisque varius. Mi in nulla posuere sollicitudin aliquam. Velit aliquet sagittis id consectetur. Etiam dignissim diam quis enim lobortis scelerisque fermentum dui faucibus. Ornare suspendisse sed nisi lacus. Pretium vulputate sapien nec sagittis aliquam malesuada bibendum arcu. Non tellus orci ac auctor augue mauris augue neque. Elit scelerisque mauris pellentesque pulvinar pellentesque. Vestibulum rhoncus est pellentesque elit. Adipiscing bibendum est ultricies integer. Risus quis varius quam quisque id diam vel quam. Ultrices neque ornare aenean euismod elementum nisi. Cursus turpis massa tincidunt dui ut ornare lectus sit. Urna et pharetra pharetra massa. Vulputate enim nulla aliquet porttitor lacus. Sollicitudin ac orci phasellus egestas. Viverra adipiscing at in tellus integer. Nibh sit amet commodo nulla facilisi nullam vehicula ipsum a. In fermentum posuere urna nec tincidunt praesent semper feugiat. Et netus et malesuada fames ac turpis. Venenatis cras sed felis eget velit. Vitae nunc sed velit dignissim sodales ut eu sem. Massa ultricies mi quis hendrerit dolor magna eget est lorem. Ut morbi tincidunt augue interdum velit euismod in pellentesque. Arcu non odio euismod lacinia at. Cursus euismod quis viverra nibh cras pulvinar mattis nunc sed. Enim diam vulputate ut pharetra sit. Nisi quis eleifend quam adipiscing vitae proin sagittis nisl rhoncus. Mus mauris vitae ultricies leo integer malesuada. Tortor consequat id porta nibh venenatis cras sed. Mattis enim ut tellus elementum."
